# Experimental results of 15 MeV mono-energetic e- on a 3.6 cm Al Target
# Based on the paper B. A. Faddegon, C. K. Ross, and D. W. O. Rogers, Medical Physics 18, 727 (1991).
# The collimator angle acceptance is 0.4 deg
# Low energy cutoff is E0 = 0.145 MeV
# S is the number of gamma with energy > E0 per sr per MeV per incident e-, and err is the associated error.
# Ebin [MeV]  S_00      err_00    S_10      err_10    S_30      err_30    S_60      err_60    S_90      err_90
# 0.14
0.18          310e-2    6e-2      1261e-3   20e-3     478e-3    6e-3      1933e-4   22e-4     1071e-4   11e-4
0.22          298e-2    5e-2      1177e-3   17e-3     420e-3    5e-3      1650e-4   18e-4     931e-4    8e-4
0.27          245e-2    5e-2      946e-3    15e-3     331e-3    4e-3      1226e-4   15e-4     686e-4    7e-4
0.32          221e-2    4e-2      841e-3    13e-3     279e-3    4e-3      1009e-4   13e-4     560e-4    6e-4
0.38          193e-2    5e-2      738e-3    14e-3     236e-3    4e-3      775e-4    11e-4     430e-4    5e-4
#
0.44          170e-2    5e-2      636e-3    16e-3     203e-3    5e-3      651e-4    11e-4     329e-4    4e-4
0.51          149e-2    5e-2      547e-3    15e-3     177e-3    5e-3      555e-4    10e-4     257e-4    4e-4
0.58          138e-2    4e-2      508e-3    14e-3     156e-3    4e-3      491e-4    9e-4      210e-4    3e-4
0.67          125e-2    3e-2      456e-3    11e-3     1346e-4   29e-4     366e-4    7e-4      1279e-5   24e-5
0.76          1119e-3   28e-3     397e-3    10e-3     1135e-4   22e-4     298e-4    6e-4      909e-5    20e-5
#
0.86          1032e-3   27e-3     353e-3    9e-3      996e-4    21e-4     240e-4    5e-4      681e-5    17e-5
0.96          942e-3    27e-3     317e-3    7e-3      839e-4    18e-4     199e-4    4e-4      552e-5    14e-5
1.08          842e-3    25e-3     287e-3    7e-3      742e-4    17e-4     154e-4    4e-4      423e-5    12e-5
1.20          763e-3    22e-3     248e-3    7e-3      654e-4    15e-4     120e-4    3e-4      358e-5    11e-5
1.33          693e-3    21e-3     218e-3    7e-3      578e-4    14e-4     980e-5    30e-5     277e-5    10e-5
#
1.47          628e-3    18e-3     199e-3    6e-3      495e-4    14e-4     854e-5    26e-5     237e-5    9e-5
1.62          582e-3    16e-3     179e-3    5e-3      420e-4    13e-4     721e-5    24e-5     190e-5    8e-5
1.78          555e-3    13e-3     160e-3    5e-3      382e-4    11e-4     611e-5    21e-5     155e-5    7e-5
1.95          500e-3    14e-3     147e-3    5e-3      329e-4    10e-4     486e-5    18e-5     124e-5    6e-5
