# Experimental results of 15 MeV mono-energetic e- on a 3.6 cm Al Target
# Based on the paper B. A. Faddegon, C. K. Ross, and D. W. O. Rogers, Medical Physics 18, 727 (1991).
# The collimator angle acceptance is 0.4 deg
# Low energy cutoff is E0 = 0.145 MeV
# S is the number of gamma with energy > E0 per sr per MeV per incident e-, and err is the associated error.
# Ebin [MeV]    S_00        err_00      S_10        err_10      S_30        err_30      S_60        err_60      S_90        err_90
# 0.14
0.18            15e-2       3e-2        88e-3       12e-3       94e-3       4e-3        244e-4      12e-4       40e-4       4e-4
0.22            16e-2       3e-2        105e-3      13e-3       102e-3      4e-3        260e-4      11e-4       46e-4       4e-4
0.27            18e-2       3e-2        140e-3      12e-3       100e-3      4e-3        259e-4      10e-4       46e-4       4e-4
0.32            32e-2       3e-2        221e-3      12e-3       120e-3      4e-3        361e-4      11e-4       57e-4       4e-4
0.38            54e-2       3e-2        338e-3      12e-3       157e-3      5e-3        510e-4      13e-4       91e-4       6e-4
#
0.44            739e-3      30e-3       449e-3      11e-3       205e-3      6e-3        681e-4      14e-4       165e-4      7e-4
0.51            957e-3      29e-3       551e-3      11e-3       261e-3      6e-3        1000e-4     15e-4       308e-4      8e-4
0.58            1147e-3     29e-3       654e-3      11e-3       332e-3      6e-3        1288e-4     17e-4       431e-4      8e-4
0.67            109e-2      3e-2        533e-3      14e-3       243e-3      5e-3        801e-4      15e-4       299e-4      6e-4
0.76            108e-2      3e-2        500e-3      14e-3       216e-3      5e-3        714e-4      15e-4       292e-4      5e-4
#
0.86            105e-2      3e-2        479e-3      13e-3       203e-3      5e-3        648e-4      14e-4       290e-4      5e-4
0.96            990e-3      27e-3       442e-3      12e-3       186e-3      3e-3        602e-4      12e-4       273e-4      4e-4
1.08            941e-3      26e-3       402e-3      11e-3       167e-3      3e-3        532e-4      11e-4       247e-4      4e-4
1.20            885e-3      21e-3       381e-3      10e-3       148e-3      3e-3        474e-4      10e-4       228e-4      4e-4
1.33            822e-3      19e-3       349e-3      9e-3        1321e-4     30e-4       410e-4      10e-4       195e-4      4e-4
#
1.47            715e-3      19e-3       325e-3      7e-3        1193e-4     26e-4       368e-4      9e-4        174e-4      3e-4
1.62            640e-3      18e-3       281e-3      6e-3        1073e-4     24e-4       311e-4      8e-4        1485e-5     29e-5
1.78            606e-3      20e-3       248e-3      7e-3        936e-4      23e-4       281e-4      7e-4        1303e-5     28e-5
1.95            547e-3      20e-3       227e-3      6e-3        844e-4      20e-4       242e-4      7e-4        1147e-5     26e-5
2.12            516e-3      19e-3       203e-3      5e-3        733e-4      18e-4       208e-4      6e-4        991e-5      25e-5
#
2.31            476e-3      14e-3       188e-3      4e-3        673e-4      16e-4       184e-4      5e-4        841e-5      26e-5
2.51            423e-3      11e-3       166e-3      4e-3        578e-4      17e-4       164e-4      5e-4        699e-5      21e-5
2.72            397e-3      10e-3       149e-3      4e-3        523e-4      15e-4       134e-4      5e-4        633e-5      20e-5
2.94            348e-3      10e-3       134e-3      3e-3        473e-4      13e-4       120e-4      4e-4        577e-5      18e-5
3.17            306e-3      10e-3       129e-3      3e-3        400e-4      12e-4       101e-4      4e-4        474e-5      14e-5
#
3.41            304e-3      8e-3        1105e-4     29e-4       363e-4      12e-4       94e-4       3e-4        396e-5      13e-5
3.66            276e-3      8e-3        95e-3       4e-3        294e-4      13e-4       85e-4       3e-4        357e-5      12e-5
3.93            249e-3      8e-3        911e-4      28e-4       280e-4      10e-4       678e-5      29e-5       301e-5      11e-5
4.20            235e-3      7e-3        840e-4      23e-4       245e-4      9e-4        611e-5      23e-5       257e-5      10e-5
4.49            199e-3      8e-3        734e-4      23e-4       237e-4      8e-4        532e-5      24e-5       216e-5      9e-5
#
4.80            183e-3      7e-3        706e-4      21e-4       197e-4      8e-4        478e-5      22e-5       194e-5      9e-5
5.11            169e-3      5e-3        602e-4      20e-4       177e-4      6e-4        429e-5      18e-5       156e-5      6e-5
5.44            148e-3      6e-3        539e-4      22e-4       162e-4      7e-4        368e-5      18e-5       133e-5      5e-5
5.78            138e-3      4e-3        510e-4      18e-4       151e-4      5e-4        294e-5      14e-5       123e-5      5e-5
6.13            139e-3      4e-3        448e-4      19e-4       137e-4      6e-4        242e-5      13e-5       97e-5       4e-5
#
6.49            112e-3      4e-3        387e-4      16e-4       119e-4      4e-4        232e-5      17e-5       75e-5       4e-5
6.88            102e-3      4e-3        383e-4      16e-4       103e-4      4e-4        204e-5      14e-5       68e-5       4e-5
7.27            103e-3      3e-3        347e-4      12e-4       96e-4       4e-4        150e-5      12e-5       58e-5       3e-5
7.68            936e-4      28e-4       306e-4      10e-4       85e-4       3e-4        118e-5      11e-5       428e-6      26e-6
8.10            868e-4      27e-4       268e-4      9e-4        70e-4       3e-4        112e-5      10e-5       310e-6      21e-6
#
8.54            763e-4      27e-4       242e-4      10e-4       61e-4       3e-4        105e-5      7e-5        266e-6      19e-6
8.99            674e-4      25e-4       230e-4      9e-4        569e-5      30e-5       82e-5       6e-5        226e-6      17e-6
9.45            54e-3       3e-3        201e-4      7e-4        483e-5      27e-5       61e-5       5e-5        195e-6      15e-6
9.94            53e-3       3e-3        178e-4      6e-4        415e-5      25e-5       44e-5       4e-5        138e-6      12e-6
10.43           539e-4      23e-4       152e-4      6e-4        330e-5      18e-5       38e-5       3e-5        74e-6       17e-6
#
10.94           490e-4      20e-4       133e-4      5e-4        274e-5      15e-5       308e-6      30e-6       50e-6       17e-6
11.47           416e-4      19e-4       112e-4      5e-4        232e-5      19e-5       177e-6      21e-6       48e-6       8e-6
12.02           371e-4      17e-4       98e-4       4e-4        206e-5      18e-5       166e-6      21e-6       33e-6       5e-6
