# Title : 15 MeV e-
# weight          x (um)          y (um)          z (um)          px (MeV/c)      py (MeV/c)      pz (MeV/c)      t (fs)
 1.0000000E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   1.5502580E+01   0.0000000E+00  -0.0000000E+00   0.0000000E+00
 1.0000000E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   1.5502580E+01  -0.0000000E+00  -0.0000000E+00   0.0000000E+00
 1.0000000E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   1.5502580E+01  -0.0000000E+00   0.0000000E+00   0.0000000E+00
 1.0000000E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   1.5502580E+01   0.0000000E+00  -0.0000000E+00   0.0000000E+00
 1.0000000E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   1.5502580E+01   0.0000000E+00  -0.0000000E+00   0.0000000E+00
 1.0000000E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   1.5502580E+01  -0.0000000E+00  -0.0000000E+00   0.0000000E+00
 1.0000000E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   1.5502580E+01  -0.0000000E+00   0.0000000E+00   0.0000000E+00
 1.0000000E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   1.5502580E+01   0.0000000E+00  -0.0000000E+00   0.0000000E+00
 1.0000000E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   1.5502580E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
 1.0000000E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   1.5502580E+01   0.0000000E+00  -0.0000000E+00   0.0000000E+00
